# Reviewed UIKit snapshot scenario inventory.
# Format: suite|state|sorted OS/appearance variants.
# Update this file only after reviewing an intentional scenario or variant change.
SwitchControlSnapshotTests|SWITCHCONTROL_WITH_THUMBTINTCOLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SwitchControlSnapshotTests|SWITCHCONTROL_WITH_TINTCOLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_EMOJI_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_FAKE_EMOJI_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_INVALID_PLACEHOLDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_INVALID_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_INVALID_WITH_TEXT_AND_PLACEHOLDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_MASKED_INPUT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_MASK_COLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_MASK_PATTERN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_MASK_PLACEHOLDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_ONPASTE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_ONPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_ONTAPBACKSPACE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_VALIDATION_TRANSITION|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_VALID_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextViewSnapshotTests|TEXTVIEW_WITH_PLACEHOLDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_CARD_MASK|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_CURRENCY_SYMBOL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_DATE_MASK|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_DEFAULT_ISHIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_DEFAULT_ONPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_EMOJI_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_FAKE_EMOJI_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_INVALID_PLACEHOLDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_INVALID_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_ISSECURETEXT_FALSE_TEXT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_ISSECURETEXT_TRUE_TEXT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_LEADINGVIEW|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_LEADINGVIEW_ISHIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_LEADINGVIEW_ONPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_MASK_BLUE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_MASK_CONSIDERS_ALMOST_COMPLEXT_LITERALS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_MASK_CONSIDERS_COMPLEXT_LITERALS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_MASK_CONSIDERS_LITERALS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_MASK_INITIAL_LITERALS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_MASK_PLACEHOLDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_ONPASTE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_ONTAPBACKSPACE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_PHONE_MASK_EMPTY|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_PHONE_MASK_FULL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_PHONE_MASK_PARTIAL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_TRAILINGVIEW|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_TRAILINGVIEW_ISHIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_TRAILING_ONPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_TRAILING_SYMBOL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TextfieldSnapshotTests|TEXTFIELD_VALID_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TitledViewSnapshotTests|TITLEDVIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TitledViewSnapshotTests|TITLEDVIEW_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TitledViewSnapshotTests|TITLEDVIEW_WITH_BOTTOMTTILES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TitledViewSnapshotTests|TITLEDVIEW_WITH_LEADINGBOTTOMM_TITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
TitledViewSnapshotTests|TITLEDVIEW_WITH_TRAILINGBOTTOMM_TITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_BOTTOMSEPARATOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_LEADINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_LEADINGIMAGE_AND_SUBTITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_LONGTEXT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_SECONDARYLEADINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_SECONDARYTRAILINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_SUBTITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_SWITCHCONTROL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_TRAILINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_TRAILINGTITLES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_VALUETITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ToastViewSnapshotTests|TOASTVIEW_WITH_lEADINGTITLES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_ASYMMETRIC_PADDING|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_HIDDEN_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_LARGE_PADDING|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_MULTILINE_TEXT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_NO_PADDING|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_ROUNDED_CORNERS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_WITH_BORDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_WITH_BUTTON|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
WrapperViewSnapshotTests|WRAPPERVIEW_WITH_CONTENT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
